RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0,3,GOLD,756,0
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0,2,DIAMOND,776,0
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,5,PLATINUM,746,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1,5,DIAMOND,918,1
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0,3,SILVER,464,0
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,5,GOLD,682,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0,1,DIAMOND,241,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1,4,SILVER,320,1
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0,4,SILVER,970,0
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,4,SILVER,630,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0,4,PLATINUM,676,0
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0,4,PLATINUM,984,0
2042,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0,5,SILVER,932,0
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,4,PLATINUM,379,0
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,5,SILVER,853,1
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0,4,PLATINUM,816,0
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0,3,PLATINUM,850,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0,2,SILVER,621,0
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0,1,PLATINUM,933,0
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0,5,GOLD,275,0
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0,5,GOLD,402,0
5205,15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91,0,2,GOLD,936,0
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,1,PLATINUM,313,0
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,2,DIAMOND,994,0
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0,5,PLATINUM,601,0
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,5,SILVER,905,1
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1,1,SILVER,242,1
2970,15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,0,4,DIAMOND,742,0
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0,1,GOLD,459,0
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0,4,SILVER,968,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0,2,PLATINUM,697,0
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0,4,PLATINUM,437,0
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0,5,GOLD,606,0
4183,15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1,3,DIAMOND,592,1
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,3,DIAMOND,874,0
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0,2,DIAMOND,457,0
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,1,GOLD,452,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0,3,PLATINUM,558,0
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,1,DIAMOND,388,0
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,2,PLATINUM,335,0
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0,4,DIAMOND,413,0
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0,2,DIAMOND,296,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0,4,DIAMOND,474,0
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0,4,SILVER,742,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,2,DIAMOND,411,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,3,PLATINUM,421,1
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,3,PLATINUM,416,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,4,PLATINUM,935,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0,4,SILVER,795,0
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,3,GOLD,982,1
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0,4,SILVER,448,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,3,DIAMOND,683,0
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,1,SILVER,498,0
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0,2,DIAMOND,506,0
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,4,PLATINUM,968,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0,5,GOLD,334,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,2,PLATINUM,742,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0,1,GOLD,937,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,3,GOLD,669,1
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1,2,DIAMOND,924,1
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0,3,GOLD,659,0
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0,5,GOLD,845,0
9034,15586029,Davis,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0,2,GOLD,303,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0,2,DIAMOND,659,0
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,5,PLATINUM,561,1
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0,3,PLATINUM,654,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0,5,GOLD,469,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0,4,DIAMOND,265,0
606,15814035,Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27,0,5,GOLD,418,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,2,PLATINUM,446,0
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1,2,PLATINUM,752,1
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,3,SILVER,788,0
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,3,GOLD,806,0
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0,1,GOLD,221,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0,2,DIAMOND,559,0
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,1,GOLD,241,0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0,5,SILVER,563,0
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,1,DIAMOND,569,0
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,2,PLATINUM,306,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0,5,GOLD,321,0
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0,3,DIAMOND,881,0
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,5,GOLD,729,0
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,2,DIAMOND,322,0
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0,1,SILVER,246,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0,1,PLATINUM,319,0
5792,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1,5,PLATINUM,883,1
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0,2,GOLD,318,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0,2,PLATINUM,677,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0,4,DIAMOND,872,0
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1,PLATINUM,955,1
8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0,4,GOLD,274,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,3,GOLD,895,0
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,2,DIAMOND,562,1
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,3,SILVER,436,0
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0,4,PLATINUM,842,0
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0,5,GOLD,957,0
7799,15774127,Potter,518,France,Male,46,3,0.0,2,1,0,76515.79,0,2,PLATINUM,583,0
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,4,SILVER,343,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0,1,PLATINUM,626,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,4,PLATINUM,668,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0,2,DIAMOND,577,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0,1,DIAMOND,411,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0,1,GOLD,872,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1,1,PLATINUM,934,1
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,2,DIAMOND,239,1
7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,4,GOLD,837,0
1097,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,SILVER,439,1
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0,1,SILVER,673,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,1,PLATINUM,969,1
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0,2,SILVER,936,0
588,15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14,0,4,SILVER,865,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,2,PLATINUM,769,0
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,5,GOLD,260,0
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0,1,PLATINUM,233,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0,4,GOLD,977,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0,2,DIAMOND,867,0
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1,1,SILVER,342,1
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1,2,SILVER,249,1
5429,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93,0,4,DIAMOND,412,0
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0,3,GOLD,256,0
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,3,GOLD,973,1
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0,4,GOLD,674,0
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0,3,DIAMOND,281,0
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,3,PLATINUM,625,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0,1,SILVER,433,0
9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0,1,GOLD,942,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0,1,PLATINUM,588,0
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0,3,SILVER,741,0
2569,15775905,Moore,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,4,PLATINUM,705,1
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1,5,SILVER,502,1
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,2,DIAMOND,918,1
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0,2,PLATINUM,730,0
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1,1,SILVER,604,1
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,1,GOLD,513,0
4570,15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5,0,4,DIAMOND,943,0
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,4,GOLD,992,0
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0,4,PLATINUM,823,0
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,2,GOLD,239,0
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1,3,DIAMOND,497,1
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0,2,DIAMOND,898,0
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0,3,SILVER,575,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1,5,DIAMOND,275,1
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1,4,SILVER,877,1
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77,0,5,SILVER,645,0
7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,0,2,SILVER,575,0
6940,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0,5,SILVER,236,0
4811,15799186,Sagese,632,France,Male,38,4,0.0,2,0,0,192505.62,0,5,DIAMOND,694,0
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0,3,DIAMOND,666,0
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,1,SILVER,489,0
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,4,GOLD,843,1
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0,4,DIAMOND,993,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0,5,PLATINUM,982,0
4147,15698246,Gordon,658,France,Female,24,2,0.0,2,1,1,84694.49,0,3,PLATINUM,698,0
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0,5,SILVER,249,0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,5,GOLD,884,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0,5,SILVER,752,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0,4,GOLD,504,0
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,0,1,PLATINUM,977,0
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0,1,PLATINUM,505,0
7413,15631693,Hill,697,France,Male,36,7,0.0,2,1,1,74760.32,0,2,DIAMOND,471,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0,2,SILVER,599,0
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1,2,DIAMOND,918,1
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1,4,SILVER,887,1
8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0,2,SILVER,637,0
2394,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,2,SILVER,823,1
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0,1,PLATINUM,359,0
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,1,PLATINUM,589,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0,3,DIAMOND,304,0
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1,5,SILVER,752,1
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0,4,PLATINUM,905,0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,1,PLATINUM,689,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,2,PLATINUM,275,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0,4,PLATINUM,551,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,3,DIAMOND,665,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0,2,GOLD,781,0
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0,3,DIAMOND,522,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,4,PLATINUM,746,0
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1,3,SILVER,660,1
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0,4,PLATINUM,982,0
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,3,SILVER,987,1
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,5,PLATINUM,308,0
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0,3,GOLD,348,0
7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0,4,GOLD,664,0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0,4,DIAMOND,717,0
9068,15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0,3,PLATINUM,981,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1,5,DIAMOND,366,1
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0,4,PLATINUM,480,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0,2,GOLD,725,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0,1,PLATINUM,510,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0,2,SILVER,985,0
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0,1,GOLD,743,0
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,4,DIAMOND,917,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1,PLATINUM,672,1
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0,2,SILVER,470,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0,1,PLATINUM,577,0
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,3,DIAMOND,660,1
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0,1,GOLD,570,0
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0,3,PLATINUM,467,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0,5,SILVER,277,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0,4,GOLD,844,0
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0,2,DIAMOND,219,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1,5,GOLD,791,1
927,15628303,Thurgood,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0,2,DIAMOND,766,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0,4,DIAMOND,956,0
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1,5,GOLD,481,1
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0,2,PLATINUM,770,0
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0,4,DIAMOND,782,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,4,PLATINUM,823,1
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0,3,SILVER,358,0
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0,2,SILVER,868,0
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,2,GOLD,699,1
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,2,PLATINUM,327,0
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0,4,PLATINUM,786,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,2,DIAMOND,336,0
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0,2,SILVER,317,0
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0,3,GOLD,905,0
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,2,GOLD,768,0
8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0,5,SILVER,547,0
7664,15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52,0,5,PLATINUM,474,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,3,GOLD,787,0
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,5,PLATINUM,763,0
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,3,GOLD,880,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0,4,GOLD,224,0
7042,15753591,He,438,France,Male,38,2,0.0,2,1,0,136859.55,0,5,SILVER,416,0
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0,2,DIAMOND,932,0
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0,1,SILVER,477,0
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0,4,PLATINUM,436,0
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0,3,PLATINUM,887,0
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0,2,PLATINUM,850,0
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,5,GOLD,234,0
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,0,3,PLATINUM,719,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0,5,PLATINUM,963,0
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,5,PLATINUM,420,0
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,5,SILVER,249,0
7876,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0,1,GOLD,605,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0,2,GOLD,420,0
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1,1,DIAMOND,454,1
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,5,PLATINUM,933,0
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0,3,PLATINUM,421,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,5,DIAMOND,236,0
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0,4,GOLD,262,0
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0,5,PLATINUM,915,0
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0,1,SILVER,892,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0,5,PLATINUM,521,0
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0,5,PLATINUM,309,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0,5,GOLD,627,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,3,PLATINUM,357,1
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,3,DIAMOND,371,1
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0,2,GOLD,505,0
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,1,PLATINUM,704,0
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,1,PLATINUM,329,1
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1,5,GOLD,856,1
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0,2,GOLD,640,0
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1,4,DIAMOND,475,1
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,1,DIAMOND,392,0
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0,1,SILVER,834,0
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0,2,GOLD,521,0
6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0,2,PLATINUM,629,0
